ppn;identifier
239498534;
370433475;
343549298;
226673294;
362987459;
410866016;
288217829;
297756389;
330617451;
391515500;
264783654;
222466480;
327524774;
33788787X;
296517097;
331561085;
274737191;
294685391;
239491602;
236451650;
385981058;
419217274;
23778503X;
274136546;
41234887X;
276959191;
393806871;
230352790;
31444047X;
244773351;
370391675;
384016235;
315445297;
241568714;
262444224;
339503424;
291398987;
230350461;
300357990;
240573129;
296838160;
329121944;
333576349;
304131415;
23836206X;
357414187;
385955278;
296463507;
31577553X;
270031030;
216431751;
292639066;
238211347;
230415938;
269408932;
411910841;
402391020;
324427891;
289027381;
328782289;
420564640;
372555187;
237340070;
268937087;
241046815;
302505644;
268238995;
419247645;
240246217;
323460992;
238597032;
26798670X;
212878522;
26504071X;
260815128;
271420189;
306661209;
239382420;
308100107;
306077736;
214112632;
402104501;
217189571;
404076920;
212988549;
370383230;
324690355;
401608573;
295877065;
269230688;
265229154;
397696116;
240038673;
240523997;
370479963;
275887286;
397141580;
382825802;
217179142;
273324780;
397924259;
371610109;
286832216;
407640193;
322886872;
288362306;
345721659;
357298667;
342959956;
405458193;
230258204;
236455567;
27042556X;
307929825;
337455635;
228015006;
39525826X;
407473122;
41037198X;
241360404;
316214612;
256355568;
264779029;
214212920;
36313025X;
319018547;
333874498;
230032907;
407629246;
243467966;
328544833;
26908178X;
317577468;
398109877;
398109877;
398109877;
398109877;
29421898X;
292534884;
237493578;
311713017;
303120428;
247255963;
393641481;
262462206;
326518959;
275174670;
268407258;
418773939;
274786869;
296194077;
268254036;
387257233;
308349024;
332188612;
406580820;
298347628;
306034565;
252780566;
314031138;
263419908;
337139210;
318855119;
289044014;
235260495;
298180499;
244782059;
397200455;
304407682;
241187001;
217507565;
21609805X;
344542637;
21409944X;
242696163;
292374178;
332149161;
283587717;
408746300;
241559502;
297311913;
407625321;
410499641;
275393763;
273790641;
263419843;
28904281X;
413638316;
229633897;
281936188;
328233625;
231379048;
242903371;
418212708;
418212708;
418212708;rug-oai-pure.rug.nl-publications_d14fd798-ea42-45d2-9b92-aacd45ed9c3b
418212708;rug-oai-pure.rug.nl-publications_d14fd798-ea42-45d2-9b92-aacd45ed9c3b
398428085;
274536463;
344303942;
292997205;
411228072;
22419688X;
269081585;
240908546;
328992496;
277142636;
234779950;
263457567;
40055268X;
214241955;
315928301;
385907656;
243420986;
393739252;
262860910;
382786653;
397602693;
337711232;
268937885;
352203420;
278577857;
297958380;
270274294;
288959418;
305385488;
242212980;
328839000;
31458157X;
400650975;
293910278;
274754711;
252304659;
23102925X;
328565431;
403873223;
230371760;
220294445;
250192942;
287898717;
238137554;
403926912;
26552038X;
398681260;
317645846;
271388218;
271413409;
28558989X;
242267130;
326464689;
297260286;
277902835;
419731636;
241996910;
265418089;
383671973;
333945611;
304965901;
334009197;
244044465;
290509483;
269099506;
236419854;
274024640;
238093921;
213184397;
298563630;
331684519;
264411331;
281935181;
322588995;
41049822X;
274571013;
343209799;
292155638;
277349370;
352851368;
395428033;
323911765;
302505407;
315418265;
27022923X;
315315121;
335919111;
208151745;
292955855;
276337964;
345798287;
297399691;
268590346;
277924316;
265016843;
383781361;
245004866;
216451329;
418667942;
41278114X;
398192022;
256097801;
230403336;
357148592;
326213120;
408190280;
405455941;
412930099;
276893212;
281932344;
406578370;
240966600;
333766946;
321762940;
246945893;
315082550;
355244683;
355490862;
403961424;
355095319;
303047852;
271420030;
318992167;
314657673;
268253250;
39205437X;
250206005;
310730945;
299007731;
239525019;
31725250X;
413633888;
230182011;
383028531;
281976252;
316083410;
249398249;
254711154;
331323869;
258127279;
240573900;
377044539;
375429360;
290693780;
397791828;
398521921;
343288613;
370670175;
304699020;
244832471;
274137577;
287743667;
271350342;
303202815;
262024942;
277924960;
345705912;
38721934X;
408636998;
326803343;
26502627X;
419924639;
320752917;
340412550;
239485629;
35775834X;
281974675;
220296235;
24261549X;
369554604;
380510197;
315826231;
254870791;
304503010;
308162854;
216688191;
245892265;
268589356;
363999736;
241795494;
287748642;
315696648;
217696872;
297789805;
270297235;
357199219;
243048742;
241534178;
371308070;
290832144;
271339616;
303493607;
258672919;
230408389;
264404076;
256088292;
242544371;
32728062X;
301158487;
241187974;
413535460;
236307177;
268234981;
217918123;
383939704;
260542113;
305302221;
304446262;
262821494;
230421415;
272736635;
290874947;
297533576;
32989417X;
364531533;
292655134;
29760466X;
228089387;
264577159;
383038324;
402379438;
318723506;
370790731;
267972016;
355029936;
281888507;
317373188;
238937887;
227768884;
306010240;
294963383;
245887083;
299325768;
327013516;
217198791;
256561842;
374568618;
242418821;
276380606;
217376479;
318726823;
274768496;
393429709;
387626344;
393350142;
318744600;
35297530X;
229509614;
25579231X;
32449887X;
325655960;
26261992X;
394687973;
288664701;
290628393;
305386697;
242616801;
324894600;
370736346;
353213519;
265217970;
252316789;
369654544;
375430962;
242547338;
230420966;
274782332;
298536617;
240829301;
407814043;
345474228;
215881052;
383482984;
29487352X;
288115503;
217907555;
358196841;
403927471;
264598083;
418069425;
341211664;
242390145;
316164178;
410500593;
256091048;
217213103;
263623106;
222369833;
407378480;
237338211;
237872250;
294536213;
291435122;
308086554;
241474949;
318849798;
35486601X;
21611490X;
345687825;
239413644;
274025744;
265032466;
242449603;
393739619;
292500181;
377044644;
331197383;
291130429;
306018071;
322165091;
324103654;
306244284;
273313207;
255174624;
289331447;
216545730;
239336518;
315696559;
26775082X;
253691060;
268209375;
335910246;
413969681;
243251165;
401332624;
334046912;
289320003;
305531018;
305032003;
269252185;
244834733;
290890357;
297400614;
238402673;
264639618;
264132785;
275420973;
242822789;
277303044;
393752348;
230105157;
21806411X;
301076189;
363880631;
293049009;
230166911;
303051469;
33854335X;
239352661;
297956078;
340927801;
23940002X;
371304962;
293080224;
29728262X;
289000122;
243004672;
282345655;
41647215X;
323467261;
353830666;
341114774;
304293458;
241860261;
326803432;
390771961;
334328462;
271467924;
299017206;
406734488;
307336964;
269254773;
314665889;
395474752;
333426851;
267386222;
303493909;
288658469;
292181558;
238277607;
268937524;
250281511;
265377455;
264130618;
268423601;
214099431;
291061141;
339148179;
371538378;
268621373;
357535618;
410616109;
21606337X;
413237648;
264572653;
399373586;
288418441;
310266173;
383651735;
297460838;
392456168;
290722217;
262607336;
306026287;
30092528X;
334009510;
340003863;
331316994;
246874597;
371305381;
270457593;
351191739;
267538774;
323837875;
331431734;
24401955X;
291110835;
29857067X;
274120844;
408193689;
387292187;
338108335;
285554492;
262403692;
27327466X;
237530872;
383004454;
239279921;
271330295;
231026307;
352777737;
276885635;
278618324;
257567747;
217206891;
364460121;
303262575;
26221413X;
228101182;
344395774;
413677761;
308320581;
345729706;
306031736;
39955307X;
230416845;
293911894;
37704881X;
215838394;
317356062;
401574938;
227125517;
413545660;
26457186X;
322916305;
371306310;
391513869;
295019115;
382587561;
301894930;
331220369;
314257233;
321491971;
241249244;
268909067;
240965477;
267569181;
270802754;
311802680;
228026237;
292561334;
316123102;
293080054;
393623769;
288986482;
228009146;
393997936;
217995144;
303172169;
324172494;
242035825;
291340210;
376801123;
229995489;
329930699;
242501605;
257381619;
285488937;
297344684;
297345117;
310616255;
266541291;
239483456;
256096937;
324393466;
334174295;
281885494;
272560200;
277355494;
377047139;
408797789;
411470515;
411470515;
411470515;
411470515;
239522524;
322182913;
321419367;
274025221;
31424963X;
291299369;
268425442;
318062224;
338586458;
338665242;
228007380;
24077602X;
229908543;
416172490;
418986843;
322044863;
230032117;
331822202;
264575695;
328219908;
298731797;
24195228X;
288656881;
292741022;
234770538;
411818910;
256330913;
401648133;
383644607;
381192768;
408741376;
25574353X;
240820487;
410912506;
279903561;
260056510;
339429844;
306735466;
286830051;
393263606;
292560745;
322803969;
387219129;
34548374X;
31429905X;
298599589;
31616383X;
288260325;
318636395;
273335863;
411287893;
29391219X;
288669908;
326202773;
229822282;
297175378;
329262521;
418155526;
291532101;
298714914;
370511573;
417443137;
23780770X;
243596537;
294292217;
26912599X;
297345060;
267779909;
218185995;
265583845;
288984935;
234763116;
250254034;
291096204;
377040649;
271420405;
291124674;
265527880;
216094089;
292611935;
356625575;
357296893;
354017276;
332201899;
343788500;
333857046;
238275485;
277360080;
298017369;
420676546;
338775471;
384016677;
213776057;
380803380;
354017284;
258760508;
343318520;
30458875X;
306727641;
286846535;
314771093;
308711831;
213085895;
239019717;
291329179;
297398245;
315354321;
413622126;
420682899;
217174604;
419754431;
401325075;
263504425;
282359826;
261607561;
230373275;
253689090;
227739914;
26795915X;
337916128;
29763142X;
377046302;
269523006;
333831780;
265539102;
32296069X;
357295889;
321636643;
275094375;
273465473;
297346733;
343085313;
213630729;
412884968;
338441573;
268407797;
336303653;
22747855X;
27539512X;
305138944;
241714648;
372464254;
416153410;
239287002;
269779132;
234748206;
332007693;
239092473;
245877630;
215903927;
322892686;
230417523;
262483017;
274120054;
321328825;
291565050;
382203321;
376196076;
293027447;
297108530;
409783021;
28852392X;
291375235;
335996329;
240992164;
239460251;
235249181;
270497323;
291076165;
364461020;
269909605;
41049688X;
274525410;
400385619;
237499444;
238262049;
239458648;
272603015;
237689723;
212993542;
389094749;
380079623;
296026794;
236185357;
213110938;
258687037;
234573368;
340227389;
308343395;
264429125;
317269151;
256235325;
237273527;
282419047;
282419047;
282419047;
282419047;
332788962;
293036772;
363907327;
298439077;
257566368;
264074386;
286831988;
291036139;
241795656;
376149817;
393741419;
242451810;
339251646;
383804809;
230207707;
335925693;
352784172;
327068620;
341472875;
250520125;
202146693;
317655191;
338675302;
244860327;
387561242;
292788320;
254714544;
343799316;
262867370;
288991605;
323868622;
294962549;
331585847;
304134406;
250277379;
302285156;
392856905;
238722325;
329041916;
322737060;
364006676;
411089927;
242451489;
338997733;
328562920;
244185050;
289046653;
326363777;
239257987;
301090831;
369549953;
385926081;
318817608;
309550203;
292026048;
400410508;
33912640X;
353778133;
268426007;
328222968;
295869178;
298043327;
417043198;
228097312;
383733073;
241339863;
381315487;
285532189;
241542413;
264129946;
338668829;
278569684;
25486001X;
292229801;
318741784;
28790475X;
290543975;
310380936;
328828777;
297345052;
317276875;
322288878;
21740328X;
369654641;
418985960;
217998704;
274770261;
240583256;
337941793;
315298588;
230420222;
316631930;
334566630;
24331633X;
330586165;
250123444;
285583751;
370471792;
23865270X;
288954297;
321549724;
268405395;
272732265;
353551333;
32449162X;
289647940;
370482115;
297371843;
413637042;
337787204;
241073766;
269909400;
337145202;
326500626;
245941541;
34439235X;
32228886X;
38069848X;
238270645;
374836930;
245876839;
256096341;
304520101;
294529365;
246028548;
275132110;
296080527;
322941393;
21763205X;
23958578X;
307341232;
402171861;
355035960;
416446280;
413640302;
369577566;
293039410;
239256239;
260513792;
393624315;
269230866;
341350923;
297540025;
243268912;
250181029;
338217789;
338096744;
315304669;
330519174;
215166531;
279951094;
291543499;
413003183;
289035015;
405358970;
390626139;
227894553;
238845710;
341013013;
228180651;
275831523;
327504005;
23041513X;
273298690;
364216247;
404984444;
285533517;
237328275;
230209491;
250582929;
241789834;
263110796;
239727371;
216302102;
251038718;
291115578;
340493941;
339175990;
240290569;
370154649;
286809451;
273387367;
264605861;
238948064;
409163872;
302996877;
27856271X;
244146349;
325007365;
398942048;
308071034;
268799741;
255144970;
304408468;
268621667;
322358566;
239560876;
40212135X;
318599856;
32252427X;
244149534;
294971971;
310627583;
315447524;
310272866;
371139996;
337707626;
272586099;
397734107;
246018208;
252314611;
38131815X;
29497461X;
374568677;
301851557;
246015586;
334370914;
377067369;
29726382X;
345799194;
391051555;
296367486;
240788419;
269720677;
294282661;
304447900;
321763599;
23909185X;
30572925X;
27133097X;
353790885;
338093761;
304607673;
27134007X;
213265532;
236265520;
371693624;
404074596;
277360315;
413640809;
383664381;
364266813;
275894193;
27331517X;
323960979;
375543074;
352160411;
217383262;
38303017X;
400993848;
322891973;
370670086;
292640560;
343405008;
271412275;
406862915;
258635762;
236461753;
32903054X;
34354685X;
294215018;
260096520;
295869240;
241068576;
269251103;
330199889;
328934798;
286814196;
384020313;
383984769;
343409976;
333679164;
340280603;
213336723;
339422343;
411128183;
297961845;
291129579;
403843170;
298598523;
234770430;
41109162X;
23267079X;
30035827X;
306305755;
240452208;
337122687;
256515875;
364224746;
274452812;
27142463X;
41049545X;
29115090X;
277916666;
234761482;
35738492X;
35750092X;
246419164;
256087903;
228032989;
345679636;
375291008;
305248561;
292744315;
401149250;
27260271X;
297345133;
333584309;
338043829;
306180596;
270485023;
411911716;
292086733;
36943482X;
271330686;
255746849;
252235630;
286832348;
413149293;
291117619;
305538802;
254812392;
277938600;
298064413;
337718415;
239287770;
400383853;
290843448;
297829718;
398503117;
338603859;
291334679;
32307765X;
26733172X;
342087452;
29726365X;
293909563;
227939573;
298710749;
332935574;
377043494;
275848698;
32341043X;
228164125;
41683082X;
330676490;
329677322;
238925552;
230383858;
389984299;
397187696;
241971527;
343061805;
355582112;
265803675;
277186978;
26799172X;
29261988X;
297004409;
270287957;
264614879;
410370010;
236200127;
268253927;
293080798;
228040493;
296360554;
306643014;
250281457;
419743170;
238282686;
363549064;
282417532;
318616521;
29703460X;
303261943;
236553224;
318159317;
370670132;
250164787;
291513468;
297632957;
292749023;
393512096;
413236323;
269711015;
41275522X;
394685652;
381207641;
291333753;
256330832;
263144232;
23835928X;
297756281;
243970862;
299292908;
370181611;
355055341;
23883364X;
268244499;
363864229;
239556992;
303282398;
270497382;
268590036;
244919305;
248700774;
230409431;
315228903;
321495705;
395387892;
258223685;
331458675;
263267245;
242403336;
310189217;
299331504;
290737567;
325781745;
335088643;
334261791;
408192364;
282402314;
325654069;
229404197;
339147369;
355392518;
364515651;
270092978;
267962304;
400620693;
343144131;
229309062;
270484213;
244781974;
216611083;
281887144;
338685871;
276331044;
387621474;
358206820;
322745500;
362827567;
316189340;
268928797;
277145686;
315172177;
408344768;
371546001;
398116962;
255161638;
387284486;
408070773;
315241470;
297260677;
26437603X;
315777710;
341762091;
315775483;
293002649;
32700374X;
358196647;
262630389;
24590624X;
30412432X;
357287363;
255740514;
22793332X;
288666976;
284807745;
258638311;
322173973;
269251782;
369402642;
411089668;
239519108;
239535790;
239383915;
270948759;
331178419;
315438223;
250412268;
216008832;
289097894;
26478443X;
338542213;
288140028;
33342722X;
400546418;
265041171;
383413362;
239405943;
393624110;
229339956;
316630896;
338496947;
411911422;
243275846;
339368659;
343153017;
29631076X;
332755819;
394936698;
260040355;
256212503;
291130089;
231382219;
290873053;
407975098;
258641207;
24337013X;
292340591;
318854937;
411629476;
352636874;
298747812;
339846917;
255158343;
231591691;
31717360X;
379244616;
305655329;
413533735;
269529624;
419774211;
298437872;
214154696;
333154045;
352640685;
241392160;
276863658;
411250965;
290871247;
402173988;
407974105;
317237136;
364275650;
244382026;
268899983;
298568527;
310393515;
229744966;
227932781;
387173056;
332878600;
329321013;
269060588;
306056879;
328840556;
274735156;
249346958;
218134045;
262189917;
238695433;
383044731;
289004411;
264446984;
241559626;
310313775;
323077714;
401430820;
374713359;
230412483;
268587957;
228009464;
333746953;
399376070;
241044367;
311476945;
277142377;
403970709;
238879542;
329030469;
288075919;
254713106;
330173073;
269409181;
278638406;
292374283;
292374283;
292374283;
292374283;
294685995;
216900719;
327435526;
268891893;
294952470;
407947256;
372464661;
244887306;
255809530;
258446684;
26839511X;
239449207;
289037999;
292904509;
290876303;
305655531;
271519835;
405063032;
265540860;
229382495;
396566103;
32923787X;
303493798;
308011996;
305437364;
356168182;
264462157;
393326519;
326805265;
242811299;
282402594;
306640244;
275088774;
252362152;
41982488X;
419845410;
318946955;
331636980;
330162462;
242340857;
296838225;
217178677;
383984688;
252779495;
245872817;
411290991;
285550675;
297604481;
383732301;
418668604;
252650573;
240858441;
323478808;
372546579;
291160158;
213262355;
303454601;
267339658;
338640371;
255813775;
353556106;
229410944;
278751725;
380774119;
326808280;
241009391;
253148154;
236555138;
271350024;
413390918;
216561213;
35304489X;
215838947;
262462346;
238973824;
333298225;
28773031X;
353781290;
298336944;
398537933;
31051164X;
309550734;
338686002;
239105370;
239458117;
32063051X;
275128903;
239453905;
255797516;
363392866;
291571085;
22818097X;
26061016X;
399234365;
244852588;
268421005;
296501379;
229866395;
264466179;
240288874;
401336883;
293095787;
263505154;
295858532;
303041366;
245879919;
407563261;
227577000;
352795107;
383940753;
241230187;
314299319;
216082013;
420746501;
318634635;
26484520X;
294947183;
273780107;
273870076;
291051952;
242616224;
292311524;
249552116;
397250916;
369554922;
286802562;
371523397;
227225481;
332773299;
387716580;
227863526;
332311996;
269081895;
264449975;
364459956;
278733247;
325839581;
242123856;
315831057;
249971860;
364209100;
256091196;
303919256;
252318315;
332880958;
40244597X;
402182308;
382056922;
419753524;
262671263;
294556095;
288412869;
393618587;
241036968;
395597676;
229407013;
363332693;
241186382;
294715002;
264765117;
363105549;
291271820;
238038009;
331584425;
393621820;
291292585;
265451078;
410601888;
256110476;
215656091;
317180967;
325783454;
418741964;
244192944;
298370999;
326203443;
242873081;
270912711;
285532596;
245863397;
237415658;
303041714;
326735933;
244871574;
332994163;
253178371;
321683293;
292728123;
339531746;
297214195;
302256636;
303834110;
261798626;
339428392;
393832201;
239352734;
32128447X;
420684441;
26243461X;
328857319;
267169213;
268254494;
279916841;
267339550;
254868460;
411858289;
397801769;
285555146;
255184298;
406728593;
236697587;
222446412;
241973112;
352051779;
234622245;
244871302;
290815843;
401011887;
343676826;
395135222;
311714374;
24091211X;
412754991;
268891354;
231025998;
344720136;
20814563X;
242917852;
288373227;
305178601;
298918501;
239312449;
357199286;
278572995;
275863859;
328934526;
245571361;
39187909X;
230021859;
327282924;
316122351;
229651747;
276809122;
291374816;
298828375;
395430151;
235707066;
369203976;
380509954;
377043869;
377039292;
274576066;
239258207;
35549115X;
229331823;
413623521;
358196671;
398018154;
264410114;
395977665;
420687858;
339228318;
413638057;
314401377;
345803922;
33144593X;
213798654;
216686199;
255184514;
331323257;
260047856;
370109295;
304591076;
416836755;
419732128;
419732128;
419924345;
354934449;
306130025;
269082344;
322376920;
281975191;
34306782X;
298716151;
241168511;
244180458;
242450237;
380509938;
269515674;
41323648X;
281978093;
256147396;
393752011;
231571348;
398018170;
402397835;
292594992;
314175075;
374637768;
245545433;
293027579;
242614930;
386036209;
321492048;
380677377;
406787727;
269719962;
245880577;
228088623;
371634520;
255790864;
291490972;
304656186;
296080675;
228111161;
330488015;
411225588;
311465366;
287558088;
418774307;
230407595;
228008409;
402439473;
376153342;
236554174;
39117228X;
307581306;
252317157;
228084555;
318939088;
393437868;
242996787;
241978181;
419925848;
315987553;
354058371;
416447260;
393806618;
411783726;
265031222;
288667247;
292088043;
419729631;
242128440;
239520424;
410532665;
343153599;
304589233;
292560885;
291079830;
38395116X;
344045633;
241974119;
217579043;
322636590;
292751192;
244867690;
363955712;
278565336;
288225406;
294727566;
22731378X;
269249079;
255144776;
41334908X;
408791497;
269127941;
408723203;
294274634;
222445580;
394727304;
242151043;
301170398;
408712198;
288053346;
405455739;
363562338;
406938695;
308353145;
408043334;
238326802;
264763165;
315348968;
241047056;
217250173;
268589445;
341047120;
279896476;
398664463;
228136881;
236418327;
337145245;
300146647;
413349764;
230381901;
297370707;
406761124;
291059996;
38201698X;
396087760;
419823530;
27685649X;
254925669;
418847657;
37553363X;
258695072;
241426251;
329078372;
329950363;
387643303;
398229066;
31047261X;
296857394;
342163752;
240549511;
241996449;
231036582;
217994415;
25879884X;
25579780X;
304967246;
256326894;
245864903;
269100679;
230300588;
345896076;
264106466;
315059028;
419740244;
230191312;
273812998;
337787409;
217206042;
303364580;
22974284X;
344302792;
294565086;
288072596;
391172891;
416912621;
325961492;
315987723;
291399614;
282362290;
229403794;
25023338X;
338586857;
290712807;
297954490;
287744817;
34158407X;
236451782;
363985794;
228081750;
369660072;
327188286;
285533363;
298863022;
258172401;
245991395;
382786467;
265382319;
380245078;
298439379;
291061958;
234574941;
293048541;
328742783;
266793053;
376254793;
371448174;
250541432;
297269224;
354865722;
269243313;
337884757;
398061440;
238151549;
406919771;
289001447;
356096459;
278570844;
407073914;
216008220;
266944450;
333436377;
242824595;
274788039;
384065775;
276366824;
278562752;
315928778;
236676555;
326470441;
408491507;
37542928X;
320301850;
374631905;
240665309;
294892982;
412827840;
305332562;
263617483;
270274022;
298011174;
214077918;
225920859;
321593162;
290895669;
408191120;
234630787;
35559109X;
353539260;
34306894X;
343049058;
382953525;
408160535;
258641444;
354927728;
252236912;
263666921;
297312766;
267774966;
322629470;
24062209X;
291399320;
331909154;
292547463;
268562571;
409174629;
244140545;
402120434;
294274529;
298065630;
250583208;
363976434;
338576967;
39865929X;
270107991;
302263101;
240548310;
22808217X;
26247848X;
271389109;
416459749;
300365918;
37143999X;
243243707;
356190641;
242391397;
321459733;
24178591X;
418729042;
40228643X;
270092943;
413695697;
24123137X;
413637263;
236307649;
240859472;
325598126;
276380495;
228007968;
357242807;
413545121;
285554646;
24500310X;
323930891;
281884870;
293909776;
385970277;
250566389;
40872837X;
315821906;
238497755;
315350148;
239483847;
275849511;
239819950;
291051480;
393740072;
326742131;
345392515;
297376454;
298597381;
217835279;
408727144;
282402950;
353822620;
291580130;
274580888;
400861399;
231025904;
245875239;
338347739;
264845595;
377038199;
292321988;
274420260;
271622369;
321592719;
297784420;
315298405;
416580173;
317920103;
33849376X;
296213381;
316110205;
370669193;
284808466;
357804724;
239227255;
322511380;
305437704;
287908267;
290849675;
402196457;
226449769;
308431693;
234979488;
395472377;
402081692;
403918537;
254827551;
33952085X;
304966002;
315987413;
229647723;
239066200;
355094592;
383743974;
409011991;
237390418;
337889074;
318855267;
228181798;
32058335X;
413575675;
24477451X;
243043104;
317816861;
217398944;
288207904;
234621516;
255920709;
409839051;
269711368;
216797020;
262822768;
230407234;
410526088;
296738255;
321764447;
297473999;
235183415;
395986494;
401048357;
230009468;
301088845;
288672291;
240037871;
355543532;
255737076;
270867163;
218227930;
392709147;
214208826;
255921039;
301089485;
236322214;
372770916;
289545099;
374568766;
401598241;
292087802;
236537970;
216671906;
392695995;
407300848;
229343368;
252230639;
38380910X;
321643275;
241261139;
31885483X;
217037399;
297235958;
310277507;
351191860;
252229681;
287722643;
256352011;
380485079;
241063450;
352834404;
274032023;
269410155;
275818748;
243287291;
274408848;
241993725;
331456176;
217201946;
334565812;
345474864;
299107728;
404049982;
413690326;
395986427;
334046467;
331329166;
274025817;
222459824;
411289853;
256077010;
265569478;
300357605;
270221832;
254886302;
394141636;
275911039;
355187507;
236406523;
297884689;
240549708;
343006480;
416970834;
418021686;
40088903X;
408724021;
315304464;
375421033;
383031885;
305487736;
31814526X;
416581463;
29784539X;
30103706X;
303047801;
330143964;
37464943X;
241248604;
29702583X;
284808156;
234826061;
30033415X;
239028511;
296467170;
269242309;
317248502;
290995116;
305249231;
268429324;
255187343;
237948508;
287722635;
294535489;
384104258;
228172462;
393329348;
265221684;
23493347X;
239820355;
305199927;
33950918X;
218177852;
322732727;
306172380;
393521532;
37130878X;
234770120;
298703866;
408763922;
31897553X;
323446469;
230124259;
230420486;
291127290;
213190419;
257871551;
267815727;
281888582;
288586417;
324428251;
278753558;
332490602;
290491460;
302254145;
241979382;
318014114;
294893377;
314116907;
227932412;
303041633;
32707860X;
35398258X;
339274743;
296084328;
412449986;
281883807;
264468619;
375284001;
382618084;
402362985;
216055237;
305655701;
241034515;
277142571;
297636901;
244012423;
268431361;
33881146X;
308074998;
222387599;
306013118;
297597825;
413575144;
26733673X;
287906949;
213105454;
290890756;
240589947;
249558750;
229643051;
396028039;
296106143;
299144763;
297049550;
33446563X;
243286651;
356611019;
315875895;
24591739X;
338647988;
271413549;
228172802;
294720790;
240988302;
317833219;
315946164;
321523164;
237530597;
296900850;
244022755;
230301320;
369570812;
239103084;
355370581;
244021007;
271404973;
380486822;
396092756;
416811949;
322629535;
277924723;
291364780;
334438233;
250134012;
273874098;
339041420;
24162357X;
275175421;
255742657;
274135612;
240755510;
397701713;
304461156;
213565749;
290874777;
281934371;
408992433;
37144182X;
